type_main,cat_level1,cat_level2,cost
餐饮服务;中餐厅;江苏菜,餐饮服务,中餐厅,65.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,132.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,139.0
餐饮服务;外国餐厅;西餐厅(综合风味),餐饮服务,外国餐厅,135.0
餐饮服务;中餐厅;四川菜(川菜),餐饮服务,中餐厅,71.0
餐饮服务;中餐厅;综合酒楼,餐饮服务,中餐厅,120.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,79.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,93.0
餐饮服务;快餐厅;肯德基,餐饮服务,快餐厅,43.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,159.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,157.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,65.0
地名地址信息;普通地名;村庄级地名,地名地址信息,普通地名,27.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,17.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,97.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,71.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,73.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,78.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,79.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,75.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,74.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,175.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,96.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,101.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,61.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,84.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,134.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,74.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,68.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,73.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,114.0
餐饮服务;快餐厅;快餐厅,餐饮服务,快餐厅,75.0
餐饮服务;快餐厅;肯德基,餐饮服务,快餐厅,83.0
餐饮服务;中餐厅;安徽菜(徽菜),餐饮服务,中餐厅,55.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,150.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,111.0
餐饮服务;外国餐厅;日本料理,餐饮服务,外国餐厅,118.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,94.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,35.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,39.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,90.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,255.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,76.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,158.0
餐饮服务;中餐厅;四川菜(川菜),餐饮服务,中餐厅,73.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,127.0
餐饮服务;中餐厅;云贵菜,餐饮服务,中餐厅,70.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,40.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,65.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,95.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,70.0
餐饮服务;中餐厅;四川菜(川菜),餐饮服务,中餐厅,70.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,90.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,125.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,41.0
餐饮服务;快餐厅;肯德基,餐饮服务,快餐厅,34.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,87.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,155.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,298.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,65.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,31.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,91.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,128.0
餐饮服务;中餐厅;海鲜酒楼,餐饮服务,中餐厅,140.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,82.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,82.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,86.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,32.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,81.0
餐饮服务;外国餐厅;外国餐厅,餐饮服务,外国餐厅,121.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,92.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,75.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,51.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,95.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,181.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,79.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,101.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,47.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,74.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,255.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,105.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,76.0
餐饮服务;中餐厅;湖南菜(湘菜),餐饮服务,中餐厅,49.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,84.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,148.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,49.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,91.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,81.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,90.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,186.0
餐饮服务;中餐厅;浙江菜,餐饮服务,中餐厅,117.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,91.0
餐饮服务;中餐厅;综合酒楼,餐饮服务,中餐厅,127.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,152.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,40.0
餐饮服务;快餐厅;麦当劳,餐饮服务,快餐厅,28.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,56.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,28.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,17.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,35.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,81.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,19.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,40.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,75.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,88.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,133.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,56.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,104.0
餐饮服务;中餐厅;火锅店,餐饮服务,中餐厅,125.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,68.0
餐饮服务;中餐厅;中餐厅,餐饮服务,中餐厅,214.0
餐饮服务;中餐厅;特色/地方风味餐厅,餐饮服务,中餐厅,19.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,130.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,84.0
餐饮服务;餐饮相关场所;餐饮相关,餐饮服务,餐饮相关场所,75.0
